0,0
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,1
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,1
44,0
45,1
46,1
47,1
48,0
49,1
50,0
51,0
52,0
53,1
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,1
62,1
63,0
64,1
65,0
66,0
67,1
68,1
69,0
70,0
71,1
72,0
73,0
74,1
75,0
76,1
77,1
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,1
89,1
90,0
91,0
92,1
93,1
94,1
95,1
96,1
97,0
98,0
99,1
100,0
101,1
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,0
110,0
111,1
112,0
113,0
114,1
115,1
116,0
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,1
125,0
126,1
127,0
128,0
129,1
130,1
131,0
132,1
133,0
134,1
135,0
136,1
137,0
138,1
139,0
140,1
141,0
142,0
143,1
144,0
145,1
146,1
147,1
148,0
149,1
150,0
151,0
152,1
153,1
154,0
155,0
156,0
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,0
176,1
177,1
178,0
179,0
180,1
181,0
182,1
183,0
184,1
185,0
186,1
187,0
188,0
189,1
190,1
191,0
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,1
200,0
201,0
202,1
203,1
204,0
205,0
206,1
207,0
208,0
209,0
210,0
211,1
212,1
213,1
214,0
215,1
216,0
217,1
218,0
219,0
220,1
221,1
222,0
223,1
224,0
225,0
226,0
227,1
228,1
229,1
230,1
231,0
232,0
233,1
234,1
235,1
236,0
237,0
238,0
239,0
240,1
241,0
242,1
243,1
244,0
245,1
246,0
247,0
248,0
249,0
250,1
251,0
252,0
253,0
254,0
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,1
265,0
266,0
267,0
268,0
269,1
270,0
271,1
272,1
273,1
274,0
275,1
276,0
277,0
278,1
279,0
280,1
281,0
282,1
283,0
284,0
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,0
293,1
294,0
295,0
296,1
297,0
298,0
299,1
300,0
301,0
302,1
303,1
304,0
305,1
306,0
307,1
308,1
309,0
310,1
311,0
312,1
313,1
314,1
315,0
316,0
317,1
318,0
319,1
320,0
321,0
322,0
323,1
324,1
325,0
326,0
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,0
338,0
339,1
340,0
341,0
342,1
343,1
344,0
345,1
346,0
347,1
348,1
349,1
350,0
351,1
352,1
353,0
354,1
355,0
356,0
357,0
358,0
359,1
360,0
361,0
362,1
363,0
364,1
365,1
366,1
367,0
368,0
369,1
370,0
371,1
372,1
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,1
387,1
388,1
389,1
390,1
391,0
392,0
393,1
394,0
395,1
396,0
397,0
398,1
399,0
400,1
401,0
402,1
403,0
404,0
405,0
406,1
407,0
408,0
409,1
410,0
411,0
412,1
413,0
414,0
415,1
416,1
417,1
418,1
419,0
420,1
421,1
422,0
423,1
424,0
425,0
426,1
427,0
428,1
429,0
430,1
431,0
432,1
433,1
434,0
435,0
436,0
437,1
438,1
439,1
440,1
441,0
442,0
443,0
444,0
445,0
446,1
447,0
448,1
449,0
450,1
451,0
452,0
453,1
454,1
455,0
456,1
457,1
458,0
459,0
460,1
461,1
462,0
463,0
464,1
465,1
466,0
467,1
468,0
469,0
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,1
478,1
479,0
480,1
481,0
482,1
483,0
484,1
485,0
486,1
487,0
488,1
489,0
490,0
491,1
492,0
493,1
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,1
521,0
522,0
523,1
524,1
525,1
526,0
527,1
528,1
529,1
530,0
531,1
532,0
533,0
534,0
535,1
536,1
537,0
538,0
539,1
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,1
548,0
549,0
550,1
551,1
552,1
553,1
554,0
555,0
556,0
557,1
558,1
559,0
560,0
561,0
562,1
563,0
564,0
565,0
566,1
567,0
568,0
569,0
570,0
571,1
572,0
573,0
574,1
575,0
576,1
577,0
578,0
579,0
580,1
581,0
582,1
583,1
584,0
585,1
586,0
587,1
588,0
589,1
590,1
591,1
592,0
593,1
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,1
606,0
607,1
608,1
609,1
610,1
611,0
612,0
613,0
614,0
615,0
616,1
617,0
618,0
619,1
620,0
621,0
622,0
623,0
624,0
625,1
626,0
627,1
628,0
629,1
630,1
631,0
632,0
633,1
634,1
635,0
636,1
637,1
638,0
639,0
640,1
641,1
642,0
643,0
644,1
645,0
646,0
647,0
648,1
649,0
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,0
665,0
666,0
667,1
668,1
669,1
670,1
671,0
672,1
673,0
674,0
675,0
676,0
677,0
678,1
679,1
680,0
681,0
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,0
690,0
691,1
692,0
693,1
694,0
695,1
696,0
697,0
698,0
699,0
700,0
701,0
702,1
703,0
704,0
705,0
706,1
707,1
708,0
709,0
710,0
711,0
712,0
713,1
714,1
715,0
716,1
717,1
718,0
719,1
720,0
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,1
729,1
730,0
731,1
732,1
733,1
734,0
735,0
736,1
737,0
738,1
739,1
740,0
741,0
742,1
743,1
744,0
745,1
746,0
747,0
748,1
749,0
750,1
751,1
752,0
753,0
754,1
755,1
756,1
757,0
758,0
759,1
760,1
761,0
762,1
763,0
764,1
765,1
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,1
775,0
776,1
777,0
778,0
779,1
780,1
781,1
782,0
783,0
784,1
785,0
786,0
787,0
788,1
789,1
790,1
791,0
792,1
793,0
794,0
795,1
796,0
797,0
798,1
799,1
800,1
801,0
802,1
803,0
804,1
805,0
806,0
807,1
808,1
809,0
810,1
811,1
812,1
813,0
814,0
815,0
816,0
817,0
818,1
819,0
820,1
821,1
822,0
823,0
824,1
825,0
826,1
827,0
828,0
829,0
830,0
831,0
832,0
833,1
834,0
835,0
836,1
837,0
838,1
839,1
840,0
841,0
842,1
843,1
844,1
845,1
846,1
847,0
848,0
849,0
850,1
851,0
852,0
853,1
854,0
855,1
856,1
857,1
858,0
859,1
860,0
861,0
862,1
863,1
864,0
865,0
866,0
867,0
868,1
869,1
870,1
871,0
872,0
873,1
874,1
875,0
876,1
877,0
878,0
879,1
880,0
881,0
882,1
883,1
884,0
885,0
886,1
887,1
888,1
889,0
890,1
891,1
892,1
893,0
894,1
895,0
896,1
897,1
898,1
899,0
900,0
901,0
902,1
903,0
904,1
905,1
906,0
907,0
908,0
909,0
910,1
911,0
912,0
913,0
914,0
915,0
916,1
917,1
918,0
919,0
920,0
921,1
922,1
923,0
924,0
925,1
926,0
927,1
928,1
929,1
930,1
931,1
932,0
933,1
934,1
935,1
936,1
937,1
938,0
939,0
940,1
941,1
942,1
943,1
944,0
945,0
946,0
947,0
948,1
949,1
950,1
951,0
952,1
953,1
954,0
955,0
956,0
957,0
958,1
959,0
960,0
961,1
962,1
963,1
964,0
965,1
966,1
967,1
968,1
969,1
970,0
971,0
972,0
973,0
974,1
975,1
976,1
977,0
978,0
979,0
980,1
981,1
982,1
983,0
984,0
985,0
986,1
987,1
988,1
989,1
990,1
991,0
992,1
993,1
994,1
995,1
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,1
1011,1
1012,1
1013,1
1014,1
1015,0
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,1
1028,0
1029,0
1030,0
1031,0
1032,1
1033,1
1034,1
1035,0
1036,0
1037,1
1038,1
1039,1
1040,1
1041,0
1042,1
1043,0
1044,0
1045,0
1046,1
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,0
