id1,id2,pref_attach,res_allo_ind,ada_ada_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
9807076,9807139,1062.0,0.0,0.0,0.0,0,0,0,0.07825399561973193,0.19111105593455885,0,0.0,-46,3,1.0
109162,1182,13590.0,0.31153472281706124,5.377972745055948,0.07430340557275543,2,1,0,0.17407330246720226,0.5103212463840949,24,0.07384615384615385,-61,39,1.0
9702187,9510135,164797.0,1.3425942747716826,15.053611727024384,0.06533776301218161,1,2,0,0.1387337780979731,0.320882890718584,59,0.06519337016574586,517,726,1.0
111048,110115,3315.0,0.2984189912944424,4.899424382630534,0.22105263157894736,1,0,0,0.11987034949302525,0.2216348270607793,21,0.21649484536082475,5,16,0.0
9910176,9410073,1050.0,0.0,0.0,0.0,0,5,0,0.3044927909209075,0.44336431330929743,0,0.0,143,144,0.0
9164,9612141,490.0,0.0,0.0,0.0,0,4,1,0.0311960418324516,0.055908466662257315,0,0.0,1,1,1.0
9411033,9412038,4.0,0.0,0.0,0.0,1,0,0,0.01399626325560449,0.04059710221685104,0,0.0,-1,1,1.0
9411095,9304102,882.0,0.10175011658572204,1.4686888577587978,0.10526315789473684,2,1,0,0.13442830136785694,0.27953054311838715,6,0.1016949152542373,34,37,1.0
9603027,301251,14.0,0.0,0.0,0.0,0,-7,0,0.0,0.0049917443239525525,0,0.0,1,1,1.0
9709080,9702161,156.0,0.18813131313131312,1.2789805325029628,0.19047619047619047,1,0,0,0.1846060061003148,0.3698896210496365,4,0.17391304347826084,0,7,1.0
7207,9206070,1062.0,0.17466743782533256,1.0437020046837249,0.024193548387096774,0,8,0,0.26217332276187755,0.5347261872467073,3,0.023809523809523808,116,117,1.0
10143,5040,8586.0,0.14585285853806895,2.6292479667485384,0.059113300492610835,1,0,0,0.12403233313902502,0.22029971823295974,12,0.05853658536585366,148,148,1.0
1135,9711162,20072.0,0.23270408930722475,2.947439910925147,0.015267175572519085,1,2,0,0.06330490650699655,0.1807821795592534,12,0.015228426395939087,747,756,1.0
9604070,9503124,65026.0,0.4761128887376876,7.34886864559979,0.02922374429223744,0,1,1,0.18351506450286326,0.3745763122858091,32,0.02917046490428441,1013,1057,1.0
9907036,9611042,7236.0,0.09394967669063742,2.3899502667474235,0.04240282685512368,1,3,0,0.08933666531090198,0.28007044849010154,12,0.042105263157894736,246,246,1.0
3294,9907022,1104.0,0.0,0.0,0.0,0,1,0,0.0,-0.014753459469028262,0,0.0,0,19,1.0
9407191,9501095,42.0,0.0,0.0,0.0,0,-1,1,0.0,0.013918096655767676,0,0.0,-8,2,1.0
9811228,9512046,3192.0,0.15017766312610928,2.4415095327271734,0.10784313725490197,1,4,0,0.13329731773729006,0.3727577067035636,11,0.10576923076923077,1,22,1.0
4003,2160,5406.0,0.16615456917327415,2.9683341548460036,0.0782122905027933,0,0,0,0.022170647694892173,0.11276956511562493,14,0.07734806629834254,76,94,0.0
9708036,9506102,7360.0,0.21627522534020396,3.4508757222719626,0.07853403141361258,0,2,0,0.04111529354293835,0.08427878531699631,15,0.07772020725388601,120,150,1.0
209068,11125,6820.0,0.10138672338198086,1.5999173632234611,0.042424242424242434,0,2,0,0.09237819252865924,0.15485654750693653,7,0.041916167664670656,60,69,1.0
9310183,111065,6.0,0.0,0.0,0.0,0,-9,0,0.0,0.010793513391892605,0,0.0,-4,0,1.0
9911195,9807187,1170.0,0.5635481812782323,5.62018324418138,0.4375,3,2,0,0.13014430783958908,0.21938075973035398,21,0.42,12,31,1.0
9810179,9802052,3016.0,0.14498170460858975,3.15476312889071,0.15789473684210525,4,0,0,0.08651074713876122,0.22705894107469224,15,0.15463917525773194,-1,40,1.0
9612068,9801019,803.0,0.0,0.0,0.0,0,-2,0,0.00800404329340913,0.024446733688220982,0,0.0,53,58,1.0
9409020,9707250,890.0,0.0,0.0,0.0,0,-3,0,0.09124771262188687,0.2076324980263194,0,0.0,52,57,0.0
11282,6112,5589.0,0.4864950690054724,6.618253694948975,0.2195121951219512,1,0,0,0.29490878898411604,0.5546285811712443,28,0.21600000000000003,32,52,1.0
212314,101026,4559.0,0.2878830563936809,4.7972918347066535,0.18032786885245905,3,1,0,0.10258100176472157,0.18062728953464047,22,0.1774193548387097,4,5,1.0
208108,11240,855.0,0.0,0.0,0.0,0,2,0,0.02642222836078019,0.03732334750666433,0,0.0,3,8,1.0
12207,302197,20.0,0.0,0.0,0.0,0,-3,0,0.03695195844685361,0.15561734533473506,0,0.0,-1,0,1.0
206159,109108,32.0,0.0,0.0,0.0,0,0,0,0.0,0.00353895278578796,0,0.0,-1,2,1.0
209006,9409068,17.0,0.0,0.0,0.0,0,8,0,0.01811870771301781,0.04078169171601816,0,0.0,13,13,1.0
9208011,9701116,114.0,0.0,0.0,0.0,0,-5,0,0.0032933134343805077,0.034187885823862764,0,0.0,-17,1,1.0
108020,9139,2112.0,0.040733692656657605,1.5953881481458652,0.08256880733944955,0,1,0,0.12489113996216405,0.3309464793601545,9,0.08108108108108109,19,23,1.0
9908009,9902116,320.0,0.033883886047862674,0.9860732716099592,0.11627906976744184,0,1,0,0.3573534029372195,0.6462543529464613,5,0.1111111111111111,22,25,1.0
11133,109042,4.0,0.0,0.0,0.0,0,-1,0,0.026449346748767696,0.049156685166541175,0,0.0,2,2,1.0
11251,9405163,330.0,0.0,0.0,0.0,0,7,0,0.0,0.007073636715627965,0,0.0,-10,2,1.0
9502124,5135,414.0,0.0,0.0,0.0,0,-5,0,0.011866693879491923,0.0298621986008299,0,0.0,12,18,1.0
9702094,9407087,112476.0,1.3640510767075975,13.89321657948071,0.04241948153967007,2,3,0,0.1398083939558777,0.3286412430691134,54,0.04235294117647058,1169,1229,0.0
101103,9506173,20.0,0.0,0.0,0.0,1,6,0,0.01735055326365481,0.07760302515472181,0,0.0,-1,0,0.0
9803080,9703216,2204.0,0.290173020586293,3.712281815165853,0.16666666666666666,2,1,0,0.21749204598687302,0.3639870344383134,15,0.16304347826086954,33,45,1.0
9610105,9410073,15900.0,0.07576916108141515,1.315284103942198,0.024,2,2,0,0.0992832819400389,0.19132472735784184,6,0.023809523809523808,81,144,1.0
9911133,6058,84.0,0.0,0.0,0.0,1,-1,0,0.06514973668541656,0.15844099060581834,0,0.0,4,5,1.0
103096,5109,20.0,0.0,0.0,0.0,0,1,0,0.02010290714750833,0.07266735142895593,0,0.0,1,4,1.0
9903124,9507105,1818.0,0.0,0.0,0.0,1,4,0,0.04134364155812213,0.10222779055190764,0,0.0,-5,18,1.0
9712028,301063,1200.0,0.0,0.0,0.0,1,-6,0,0.03914682504229704,0.16057912221150605,0,0.0,-123,2,1.0
103162,9411030,372.0,0.0,0.0,0.0,0,7,0,0.028349805888883212,0.07176111668206728,0,0.0,0,4,1.0
9405134,9208026,248.0,0.16999666999667,1.0418454371530037,0.08333333333333333,0,2,0,0.0454720208299544,0.16184300575394772,3,0.07894736842105263,30,31,1.0
9310073,9209047,19.0,0.0,0.0,0.0,4,1,1,0.2144610156415323,0.3828783726292325,0,0.0,-17,1,1.0
212188,11093,2464.0,0.0,0.0,0.0,0,3,0,0.06156120767414,0.08099580792123454,0,0.0,0,2,1.0
9806207,9908170,8.0,0.0,0.0,0.0,0,-2,0,0.009678732772886512,0.06933097632440398,0,0.0,0,1,1.0
9708109,9701177,300.0,0.047745609871855714,0.7193540964145515,0.08823529411764706,0,0,2,0.06755887477720679,0.13416312029908312,3,0.08333333333333333,-5,7,1.0
304171,110002,1064.0,0.10340508619578437,1.2171916142853318,0.08196721311475409,0,2,0,0.0913463458188148,0.3122181707337349,5,0.07936507936507936,4,4,1.0
9903121,9711056,425.0,0.9532305113187466,5.417623605604651,0.5555555555555556,0,-1,1,0.32227829465952945,0.4628071600709646,15,0.5172413793103449,-1,13,1.0
9803138,9801076,3700.0,0.1973689392230588,3.154177055447167,0.12727272727272726,0,0,0,0.04401013854554155,0.17791692280712734,14,0.125,-8,33,1.0
9611060,9408168,14.0,0.0,0.0,0.0,0,2,0,0.0,-0.00656457594807437,0,0.0,-1,1,1.0
9808178,9411149,7308.0,0.5354430089717342,4.6229419042246445,0.0392156862745098,0,4,0,0.03642844700014503,0.13625407114283292,16,0.03902439024390244,392,395,1.0
9901028,9705162,3596.0,0.09359388374196716,1.3895827464337918,0.040816326530612235,0,2,0,0.05585723020641605,0.12003246044732001,6,0.040268456375838924,80,81,1.0
9098,202130,306.0,0.0,0.0,0.0,0,-2,0,0.020537868643478632,0.06810859422678643,0,0.0,-3,0,1.0
201272,9604090,4521.0,0.15641954623757118,2.106024778499892,0.05590062111801242,3,6,0,0.35755765527908456,0.6677471206237702,9,0.05521472392638037,97,101,1.0
9601073,206046,273.0,0.0,0.0,0.0,0,-6,0,0.1890713307495528,0.5088461590994355,0,0.0,-17,2,1.0
9806008,9702061,4346.0,0.15727887392561082,3.195137961236584,0.125,0,1,1,0.04344717811825512,0.133960923381272,15,0.12295081967213115,-22,22,1.0
9181,9711037,3300.0,0.2261908876798985,2.37258848671472,0.09174311926605504,0,3,0,0.07744113445499679,0.2829947513950532,10,0.09009009009009007,41,66,1.0
9610077,9508094,4256.0,0.06532095012697102,1.936498920711627,0.07142857142857142,0,2,0,0.07031540548515547,0.17120689650334214,10,0.07042253521126761,73,84,1.0
9611107,9503124,17056.0,0.09283065139842632,1.0150541033568476,0.0037105751391465678,1,1,0,0.051915660330874816,0.15802668575123904,4,0.003703703703703704,1050,1057,1.0
9804200,9508154,5754.0,0.042311220308121185,1.0085008671780709,0.02873563218390805,0,3,0,0.09443506033804958,0.2164070953167433,5,0.028409090909090905,107,114,1.0
7225,9608177,776.0,0.11601489853233128,1.3232840883220027,0.05,1,5,0,0.17153557496661104,0.302496030624117,5,0.04901960784313725,92,93,1.0
9703017,302154,35.0,0.0,0.0,0.0,0,-6,0,0.0,0.019089522124795755,0,0.0,-3,0,1.0
9704109,9307195,352.0,0.027777777777777776,0.2790553132756236,0.023809523809523808,0,4,0,0.11457453001756182,0.12584953695776285,1,0.022727272727272728,-1,8,0.0
9907225,9402044,10780.0,0.7659401389911875,7.638330657923563,0.11153846153846153,0,5,0,0.032081363692114964,0.12695679720369146,29,0.11068702290076336,239,245,0.0
9910157,9807069,1008.0,0.06984478935698449,0.5927979612130635,0.025974025974025976,0,2,0,0.08361245777932075,0.2533441923656585,2,0.02531645569620253,60,62,1.0
107119,3075,7875.0,0.6214780020484506,6.987358843209433,0.175,2,1,0,0.18574160529255715,0.26333689878184163,28,0.1728395061728395,86,106,1.0
3175,9906064,30225.0,0.07784609650776167,1.1813231940179594,0.004995004995004995,0,1,0,0.022266375309075742,0.04413458218921043,5,0.004985044865403789,962,970,1.0
301143,9402081,130.0,0.0,0.0,0.0,0,9,0,0.0511322114000565,0.15857830480903615,0,0.0,10,10,1.0
105276,9812067,4712.0,0.0683839782585923,1.4619276992001755,0.053435114503816786,0,3,0,0.007953901827882253,0.05838186043059925,7,0.05263157894736842,22,44,1.0
103031,9808130,660.0,0.0,0.0,0.0,0,3,0,0.03987223658989182,0.06919474619861485,0,0.0,-4,4,1.0
9809213,9805028,7248.0,0.6473895851669608,7.7467611505384415,0.18452380952380956,2,0,0,0.11694061865203252,0.2955466097694777,31,0.18235294117647055,122,143,1.0
11086,9911222,4266.0,0.15772447715770446,2.9676411303403856,0.1176470588235294,0,1,0,0.08672844095776068,0.3106209784270658,14,0.11570247933884298,21,36,1.0
4136,9812205,1512.0,0.011235955056179777,0.2227848098240302,0.012195121951219513,0,1,0,0.03821408335805017,0.12513107084933914,1,0.011904761904761904,24,27,1.0
5023,8015,294.0,0.0,0.0,0.0,0,0,0,0.0,-0.00204708405405514,0,0.0,56,56,1.0
9904082,9506198,39.0,0.06645711719802425,0.5580760264461361,0.14285714285714285,1,4,0,0.05775965217092403,0.1461044456983886,2,0.125,-2,2,1.0
