id1,id2,rno1,rno2,sim,year1,year2,year_diff,common_authors,cn,aai,title_overlap
9807076,9807139,23774,23835,0.07186953492412325,1998,1998,0,0,0,0.0,0
109162,1182,5227,172,0.16303956100937425,2001,2000,1,0,24,5.377972745055948,2
9702187,9510135,20185,16838,0.13800444009274188,1997,1995,2,0,59,15.053611727024384,1
111048,110115,5621,5397,0.1018567908386076,2001,2001,0,0,21,4.899424382630534,1
9910176,9410073,27159,14643,0.09123148303625407,1999,1994,5,0,0,0.0,0
9164,9612141,2118,19714,0.00401559769003498,2000,1996,4,0,0,0.0,0
9411033,9412038,14815,15022,0.01067888343263925,1994,1994,0,0,0,0.0,1
9411095,9304102,14865,11863,0.13737058008621195,1994,1993,1,0,6,1.4686888577587978,2
9603027,301251,17722,9546,-0.0011604760119502385,1996,2003,-7,0,0,0.0,0
9709080,9702161,21578,20160,0.21971066939208286,1997,1997,0,0,4,1.2789805325029628,1
7207,9206070,1673,10738,0.2766448349456175,2000,1992,8,0,3,1.0437020046837249,0
10143,5040,2343,997,0.09302761210620868,2000,2000,0,0,12,2.6292479667485384,1
1135,9711162,126,22116,0.0583063679535803,2000,1998,2,0,12,2.947439910925147,1
9604070,9503124,17956,15603,0.1670321721858964,1996,1995,1,0,32,7.34886864559979,0
9907036,9611042,26378,19392,0.07802821967563196,1999,1996,3,0,12,2.3899502667474235,1
3294,9907022,753,26365,0.0005998084786460872,2000,1999,1,0,0,0.0,0
9407191,9501095,14256,15297,0.0018732854971706798,1994,1995,-1,0,0,0.0,0
9811228,9512046,24777,17195,0.12427469204128093,1999,1995,4,0,11,2.4415095327271734,1
4003,2160,762,366,0.01845413347204658,2000,2000,0,0,14,2.9683341548460036,0
9708036,9506102,21369,16135,0.0357792206827987,1997,1995,2,0,15,3.4508757222719626,0
209068,11125,8204,2605,0.0767664243966999,2002,2000,2,0,7,1.5999173632234611,0
9310183,111065,12791,5637,0.002001763668112879,1993,2002,-9,0,0,0.0,0
9911195,9807187,27430,23880,0.11847700170456743,2000,1998,2,2,21,5.62018324418138,3
9810179,9802052,24485,22654,0.06220867518127004,1998,1998,0,0,15,3.15476312889071,4
