overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
0,0,0,0.07825399561973193,0.19111105593455885,0,0.0,-46,3,1.0
2,1,0,0.17407330246720223,0.5103212463840949,24,0.07384615384615385,-61,39,1.0
1,2,0,0.1387337780979731,0.320882890718584,59,0.06519337016574586,517,726,1.0
1,0,0,0.11987034949302523,0.2216348270607793,21,0.21649484536082475,5,16,0.0
0,5,0,0.3044927909209075,0.44336431330929743,0,0.0,143,144,0.0
0,4,1,0.0311960418324516,0.05590846666225731,0,0.0,1,1,1.0
1,0,0,0.01399626325560449,0.04059710221685104,0,0.0,-1,1,1.0
2,1,0,0.13442830136785694,0.27953054311838715,6,0.1016949152542373,34,37,1.0
0,-7,0,0.0,0.004991744323952552,0,0.0,1,1,1.0
1,0,0,0.1846060061003148,0.3698896210496365,4,0.17391304347826086,0,7,1.0
0,8,0,0.26217332276187755,0.5347261872467073,3,0.023809523809523808,116,117,1.0
1,0,0,0.12403233313902502,0.22029971823295977,12,0.05853658536585366,148,148,1.0
1,2,0,0.06330490650699655,0.1807821795592534,12,0.015228426395939087,747,756,1.0
0,1,1,0.18351506450286323,0.3745763122858091,32,0.02917046490428441,1013,1057,1.0
1,3,0,0.08933666531090198,0.28007044849010154,12,0.042105263157894736,246,246,1.0
0,1,0,0.0,-0.014753459469028264,0,0.0,0,19,1.0
0,-1,1,0.0,0.013918096655767676,0,0.0,-8,2,1.0
1,4,0,0.13329731773729006,0.37275770670356356,11,0.10576923076923077,1,22,1.0
0,0,0,0.022170647694892173,0.11276956511562491,14,0.07734806629834254,76,94,0.0
0,2,0,0.04111529354293835,0.08427878531699631,15,0.07772020725388601,120,150,1.0
0,2,0,0.09237819252865925,0.15485654750693653,7,0.041916167664670656,60,69,1.0
0,-9,0,0.0,0.010793513391892603,0,0.0,-4,0,1.0
3,2,0,0.13014430783958908,0.219380759730354,21,0.42,12,31,1.0
4,0,0,0.08651074713876122,0.22705894107469224,15,0.15463917525773196,-1,40,1.0
0,-2,0,0.00800404329340913,0.02444673368822098,0,0.0,53,58,1.0
0,-3,0,0.09124771262188687,0.2076324980263194,0,0.0,52,57,0.0
1,0,0,0.29490878898411604,0.5546285811712443,28,0.216,32,52,1.0
3,1,0,0.10258100176472157,0.18062728953464047,22,0.1774193548387097,4,5,1.0
0,2,0,0.02642222836078019,0.03732334750666433,0,0.0,3,8,1.0
0,-3,0,0.03695195844685361,0.15561734533473506,0,0.0,-1,0,1.0
0,0,0,0.0,0.0035389527857879605,0,0.0,-1,2,1.0
0,8,0,0.01811870771301781,0.04078169171601816,0,0.0,13,13,1.0
0,-5,0,0.0032933134343805077,0.03418788582386276,0,0.0,-17,1,1.0
0,1,0,0.12489113996216404,0.33094647936015453,9,0.08108108108108109,19,23,1.0
0,1,0,0.3573534029372195,0.6462543529464613,5,0.1111111111111111,22,25,1.0
0,-1,0,0.026449346748767696,0.049156685166541175,0,0.0,2,2,1.0
0,7,0,0.0,0.007073636715627966,0,0.0,-10,2,1.0
0,-5,0,0.011866693879491923,0.0298621986008299,0,0.0,12,18,1.0
2,3,0,0.1398083939558777,0.3286412430691134,54,0.042352941176470586,1169,1229,0.0
1,6,0,0.01735055326365481,0.07760302515472181,0,0.0,-1,0,0.0
2,1,0,0.217492045986873,0.3639870344383134,15,0.16304347826086957,33,45,1.0
2,2,0,0.0992832819400389,0.19132472735784184,6,0.023809523809523808,81,144,1.0
1,-1,0,0.06514973668541656,0.15844099060581834,0,0.0,4,5,1.0
0,1,0,0.02010290714750833,0.07266735142895593,0,0.0,1,4,1.0
1,4,0,0.04134364155812213,0.10222779055190763,0,0.0,-5,18,1.0
1,-6,0,0.03914682504229704,0.16057912221150605,0,0.0,-123,2,1.0
0,7,0,0.02834980588888321,0.07176111668206728,0,0.0,0,4,1.0
0,2,0,0.0454720208299544,0.16184300575394772,3,0.07894736842105263,30,31,1.0
4,1,1,0.2144610156415323,0.3828783726292325,0,0.0,-17,1,1.0
0,3,0,0.061561207674139994,0.08099580792123454,0,0.0,0,2,1.0
0,-2,0,0.009678732772886512,0.06933097632440398,0,0.0,0,1,1.0
0,0,2,0.06755887477720679,0.13416312029908312,3,0.08333333333333333,-5,7,1.0
0,2,0,0.0913463458188148,0.31221817073373487,5,0.07936507936507936,4,4,1.0
0,-1,1,0.32227829465952945,0.4628071600709646,15,0.5172413793103449,-1,13,1.0
0,0,0,0.044010138545541554,0.17791692280712734,14,0.125,-8,33,1.0
0,2,0,0.0,-0.00656457594807437,0,0.0,-1,1,1.0
0,4,0,0.036428447000145026,0.13625407114283292,16,0.03902439024390244,392,395,1.0
0,2,0,0.055857230206416045,0.12003246044732,6,0.040268456375838924,80,81,1.0
0,-2,0,0.02053786864347863,0.06810859422678642,0,0.0,-3,0,1.0
3,6,0,0.35755765527908456,0.6677471206237702,9,0.05521472392638037,97,101,1.0
0,-6,0,0.18907133074955276,0.5088461590994355,0,0.0,-17,2,1.0
0,1,1,0.043447178118255124,0.133960923381272,15,0.12295081967213115,-22,22,1.0
0,3,0,0.07744113445499679,0.2829947513950532,10,0.09009009009009009,41,66,1.0
0,2,0,0.07031540548515547,0.17120689650334217,10,0.07042253521126761,73,84,1.0
1,1,0,0.051915660330874816,0.15802668575123904,4,0.003703703703703704,1050,1057,1.0
0,3,0,0.09443506033804958,0.2164070953167433,5,0.028409090909090908,107,114,1.0
1,5,0,0.17153557496661104,0.302496030624117,5,0.049019607843137254,92,93,1.0
0,-6,0,0.0,0.019089522124795755,0,0.0,-3,0,1.0
0,4,0,0.11457453001756182,0.12584953695776285,1,0.022727272727272728,-1,8,0.0
0,5,0,0.032081363692114964,0.12695679720369146,29,0.11068702290076336,239,245,0.0
0,2,0,0.08361245777932075,0.2533441923656585,2,0.02531645569620253,60,62,1.0
2,1,0,0.18574160529255715,0.26333689878184163,28,0.1728395061728395,86,106,1.0
0,1,0,0.02226637530907574,0.04413458218921043,5,0.004985044865403789,962,970,1.0
0,9,0,0.0511322114000565,0.15857830480903617,0,0.0,10,10,1.0
0,3,0,0.007953901827882253,0.058381860430599244,7,0.05263157894736842,22,44,1.0
0,3,0,0.03987223658989182,0.06919474619861485,0,0.0,-4,4,1.0
2,0,0,0.11694061865203252,0.29554660976947766,31,0.18235294117647058,122,143,1.0
0,1,0,0.08672844095776068,0.3106209784270658,14,0.11570247933884298,21,36,1.0
0,1,0,0.03821408335805017,0.12513107084933917,1,0.011904761904761904,24,27,1.0
0,0,0,0.0,-0.00204708405405514,0,0.0,56,56,1.0
1,4,0,0.05775965217092403,0.1461044456983886,2,0.125,-2,2,1.0
3,0,0,0.30807895489144277,0.4682515593164995,7,0.03225806451612903,180,186,1.0
0,3,0,0.005801348393692122,0.015417802389525004,0,0.0,16,18,1.0
0,-4,0,0.015945535136962643,0.05289483777829293,0,0.0,7,19,1.0
1,0,0,0.2555250758712571,0.36965362255616124,37,0.29133858267716534,-1,19,1.0
2,0,0,0.15587169229559528,0.5047185571286947,17,0.14285714285714285,-2,2,1.0
0,1,0,0.10317304642267865,0.40058000673449096,5,0.030864197530864196,103,109,1.0
1,2,0,0.10321818274340377,0.19183283984315475,39,0.08764044943820225,-47,109,1.0
0,-6,0,0.019998027283952665,0.10502691672921237,0,0.0,-36,3,1.0
0,4,0,0.016807784469903476,0.0644691152516539,6,0.012121212121212121,465,466,1.0
0,-7,0,0.0,0.02223202138848112,0,0.0,0,1,0.0
1,2,0,0.1335439088612054,0.32832296364543007,3,0.05454545454545454,26,26,1.0
0,0,0,0.033449175678425994,0.08866176480258511,1,0.007575757575757576,2,12,1.0
0,-1,0,0.003770861321329015,0.012534455062307315,0,0.0,-1,0,1.0
