id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap,wmd
9807076,9807139,23774,23835,0.07186953492412325,0,0.0,1998,1998,0,0.0,0.0,0.5,2.6068914492806137
109162,1182,5227,172,0.16303956100937425,24,5.377972745055948,2001,2000,1,0.0,0.4444444444444444,0.0,2.517720253377598
9702187,9510135,20185,16838,0.13800444009274188,59,15.053611727024386,1997,1995,2,0.0,0.2857142857142857,1.0,2.5522308969683087
111048,110115,5621,5397,0.1018567908386076,21,4.899424382630534,2001,2001,0,0.0,0.15384615384615385,1.0,2.519420659822851
9910176,9410073,27159,14643,0.09123148303625407,0,0.0,1999,1994,5,0.0,0.0,0.0,2.4084418173398454
9164,9612141,2118,19714,0.00401559769003498,0,0.0,2000,1996,4,0.0,0.0,0.0,3.0769867635193164
9411033,9412038,14815,15022,0.01067888343263925,0,0.0,1994,1994,0,0.0,0.2,0.0,2.8335138314602335
9411095,9304102,14865,11863,0.13737058008621195,6,1.4686888577587978,1994,1993,1,0.0,0.26666666666666666,1.0,2.3006709796846505
9603027,301251,17722,9546,-0.0011604760119502385,0,0.0,1996,2003,-7,0.0,0.0,0.0,3.075547591877091
9709080,9702161,21578,20160,0.21971066939208286,4,1.2789805325029628,1997,1997,0,0.0,0.16666666666666666,1.0,2.4778337391091116
7207,9206070,1673,10738,0.2766448349456175,3,1.0437020046837249,2000,1992,8,0.0,0.0,0.4,2.484652900221295
10143,5040,2343,997,0.09302761210620868,12,2.6292479667485384,2000,2000,0,0.0,0.14285714285714285,0.0,2.696573636715235
1135,9711162,126,22116,0.0583063679535803,12,2.947439910925147,2000,1998,2,0.0,0.2,1.0,2.7168754697435222
9604070,9503124,17956,15603,0.1670321721858964,32,7.34886864559979,1996,1995,1,0.0,0.0,1.0,2.3742483642383294
9907036,9611042,26378,19392,0.07802821967563196,12,2.3899502667474235,1999,1996,3,0.0,0.18181818181818185,0.5,2.8858317213181444
3294,9907022,753,26365,0.0005998084786460872,0,0.0,2000,1999,1,0.0,0.0,0.0,3.0130661500634615
9407191,9501095,14256,15297,0.00187328549717068,0,0.0,1994,1995,-1,0.0,0.0,0.0,3.3329654739337977
9811228,9512046,24777,17195,0.12427469204128093,11,2.4415095327271734,1999,1995,4,0.0,0.15384615384615385,0.3333333333333333,2.4228885684826396
4003,2160,762,366,0.01845413347204658,14,2.9683341548460036,2000,2000,0,0.0,0.0,0.0,2.933745987086488
9708036,9506102,21369,16135,0.0357792206827987,15,3.4508757222719626,1997,1995,2,0.0,0.0,0.5,2.8390587030382233
209068,11125,8204,2605,0.0767664243966999,7,1.5999173632234611,2002,2000,2,0.0,0.0,1.0,2.3594335909705553
9310183,111065,12791,5637,0.002001763668112879,0,0.0,1993,2002,-9,0.0,0.0,0.0,3.494014058724827
9911195,9807187,27430,23880,0.11847700170456744,21,5.62018324418138,2000,1998,2,0.8,0.375,1.0,2.7088223763559776
9810179,9802052,24485,22654,0.06220867518127004,15,3.15476312889071,1998,1998,0,0.0,0.6153846153846154,0.0,2.579694447369605
9612068,9801019,19644,22425,0.00293947152036424,0,0.0,1996,1998,-2,0.0,0.0,0.4,2.8783537394696816
9409020,9707250,14434,21322,0.0652808221758763,0,0.0,1994,1997,-3,0.0,0.0,0.0,2.5411219901498745
11282,6112,2758,1347,0.2859131897234372,27,6.618253694948975,2000,2000,0,0.0,0.25,0.0,2.098639944923263
212314,101026,9274,3062,0.11899716904786856,22,4.7972918347066535,2002,2001,1,0.0,1.0,0.0,2.745559867064359
208108,11240,8020,2718,0.032525727013025835,0,0.0,2002,2000,2,0.0,0.0,0.0,2.836261779436916
12207,302197,2974,9733,0.026631957385395512,0,0.0,2000,2003,-3,0.0,0.0,0.0,3.2860844559762117
206159,109108,7551,5174,-0.0002340836323004399,0,0.0,2002,2002,0,0.0,0.0,0.0,2.8487218044777642
209006,9409068,8143,14471,0.014681691864365578,0,0.0,2002,1994,8,0.0,0.0,0.0,3.2833306899763386
9208011,9701116,10884,19934,0.0008076765368159527,0,0.0,1992,1997,-5,0.0,0.0,0.0,3.1660467810039705
108020,9139,4854,2094,0.1137478628798442,9,1.5953881481458652,2001,2000,1,0.0,0.0,0.0,2.3508849114440897
9908009,9902116,26569,25319,0.3606017999210521,5,0.9860732716099592,2000,1999,1,0.0,0.0,0.3333333333333333,2.5429346178090295
11133,109042,2612,5110,0.03235562366104887,0,0.0,2000,2001,-1,0.0,0.0,0.0,2.7549719550417766
11251,9405163,2729,13870,-0.0004385555006920657,0,0.0,2001,1994,7,0.0,0.0,0.0,3.159586337906557
9502124,5135,15456,1088,0.003023801327044139,0,0.0,1995,2000,-5,0.0,0.0,0.0,2.726934063201725
9702094,9407087,20098,14159,0.10248165808841676,54,13.89321657948071,1997,1994,3,0.0,0.3636363636363637,0.0,2.511847672883615
101103,9506173,3135,16197,0.01676236756563086,0,0.0,2001,1995,6,0.0,0.18181818181818185,0.0,2.9586827356235395
9803080,9703216,22873,20411,0.2348667725669256,15,3.712281815165853,1998,1997,1,0.0,0.3076923076923077,1.0,2.3534466071051945
9610105,9410073,19213,14643,0.048350741888355135,6,1.315284103942198,1996,1994,2,0.0,0.3076923076923077,0.0,2.129077727479575
9911133,6058,27369,1295,0.07482256087454432,0,0.0,1999,2000,-1,0.0,0.18181818181818185,0.0,2.5046730235322943
103096,5109,3564,1063,0.016879992453203548,0,0.0,2001,2000,1,0.0,0.0,0.5,2.972211276121438
9903124,9507105,25532,16325,0.03050002182592965,0,0.0,1999,1995,4,0.0,0.16666666666666666,0.0,2.3721768583476575
9712028,301063,22185,9369,0.01902839554059237,0,0.0,1997,2003,-6,0.0,0.15384615384615385,0.0,2.6887968242713387
103162,9411030,3628,14813,0.019877339675310808,0,0.0,2001,1994,7,0.0,0.0,0.0,2.8458237196967473
9405134,9208026,13846,10899,0.038058110463661726,3,1.0418454371530037,1994,1992,2,0.0,0.0,1.0,2.9290446187862584
9310073,9209047,12695,10992,0.1963143916839823,0,0.0,1993,1992,1,0.5714285714285714,0.5333333333333333,0.4,2.429039540661457
212188,11093,9154,2573,0.052116957805443405,0,0.0,2003,2000,3,0.0,0.0,0.0,2.641394372891729
9806207,9908170,23663,26726,0.007013368922461051,0,0.0,1998,2000,-2,0.0,0.0,0.5714285714285714,3.1978439203662523
9708109,9701177,21438,19992,0.08972305025414419,3,0.7193540964145515,1997,1997,0,0.8,0.0,0.0,2.3814623980752816
304171,110002,10187,5287,0.06941220340670792,5,1.2171916142853318,2003,2001,2,0.0,0.0,0.0,2.670401315503983
9903121,9711056,25529,22011,0.2756407450792242,15,5.417623605604651,1999,2000,-1,0.0,0.0,1.0,2.3199443118544827
9803138,9801076,22929,22481,0.03767093981506677,14,3.154177055447167,1998,1998,0,0.0,0.0,0.5,2.698934153555127
9611060,9408168,19410,14408,0.0013144032292371722,0,0.0,1996,1994,2,0.0,0.0,0.0,2.787275319402017
9808178,9411149,24099,14908,0.030528742203379762,16,4.6229419042246445,1998,1994,4,0.0,0.0,0.5,2.8407282460095815
9901028,9705162,25078,20785,0.02964193705897055,6,1.3895827464337918,1999,1997,2,0.0,0.0,0.5,2.3812394087837636
9098,202130,2053,6489,0.01839048397305986,0,0.0,2000,2002,-2,0.0,0.0,0.0,2.8951954048880566
201272,9604090,6365,17975,0.3758973890747597,9,2.106024778499892,2002,1996,6,0.5,0.4615384615384616,0.5,2.6867517085559465
9601073,206046,17432,7439,0.17206231236160574,0,0.0,1996,2002,-6,0.0,0.0,1.0,2.753732523534263
9806008,9702061,23468,20066,0.04502813971993885,15,3.195137961236584,1998,1997,1,0.0,0.0,1.0,2.4675240442155744
9181,9711037,2134,21992,0.06261495195139072,10,2.37258848671472,2000,1997,3,0.0,0.0,0.4,2.509437694066492
9610077,9508094,19188,16475,0.08960016182227698,10,1.936498920711627,1997,1995,2,0.0,0.0,1.0,2.5716989159034136
9611107,9503124,19456,15603,0.0326071764895512,4,1.0150541033568476,1996,1995,1,0.0,0.18181818181818185,0.5,2.633244392970798
9804200,9508154,23243,16531,0.059110890589833286,5,1.0085008671780709,1998,1995,3,0.0,0.0,0.6666666666666666,2.446984896805439
7225,9608177,1690,18879,0.07944343211783103,5,1.3232840883220027,2001,1996,5,0.0,0.16666666666666666,1.0,2.4396808857973906
9703017,302154,20219,9691,-0.0015737329919086615,0,0.0,1997,2003,-6,0.0,0.0,0.0,3.2215601561783647
9704109,9307195,20524,12362,0.08782901059858693,1,0.2790553132756236,1997,1993,4,0.0,0.0,0.5,2.6030305180707445
9907225,9402044,26560,13302,0.03815834652631764,29,7.638330657923563,1999,1994,5,0.0,0.0,0.8,2.863978066048007
9910157,9807069,27140,23768,0.09450175930113887,2,0.5927979612130635,2000,1998,2,0.0,0.0,0.8,2.695567941376274
107119,3075,4690,537,0.16105651616722286,28,6.9873588432094325,2001,2000,1,0.0,0.3636363636363637,1.0,2.859241742311823
3175,9906064,635,26167,0.018991518181696608,5,1.1813231940179594,2000,1999,1,0.0,0.0,0.0,3.049728342474806
301143,9402081,9448,13337,0.06641005782118604,0,0.0,2003,1994,9,0.0,0.0,0.0,2.5740958372345584
105276,9812067,4255,24871,0.006343705807120645,7,1.4619276992001755,2001,1998,3,0.0,0.0,0.0,2.966168772682337
103031,9808130,3499,24052,0.04154314744004926,0,0.0,2001,1998,3,0.0,0.0,0.0,2.713659651111214
9809213,9805028,24317,23277,0.0748416514012358,31,7.7467611505384415,1998,1998,0,0.0,0.3076923076923077,0.5,2.468035674775908
11086,9911222,2566,27457,0.06830229596487397,14,2.9676411303403856,2000,1999,1,0.0,0.0,0.0,2.990620483180325
4136,9812205,890,25003,0.02509623288157919,1,0.2227848098240302,2000,1999,1,0.0,0.0,0.3333333333333333,2.5587315597028106
5023,8015,980,1733,-0.0008993476331013369,0,0.0,2000,2000,0,0.0,0.0,0.0,2.9690998355866363
9904082,9506198,25750,16219,0.043059812371175565,2,0.5580760264461361,1999,1995,4,0.0,0.14285714285714285,0.2857142857142857,2.85856680639961
9611104,9603003,19453,17701,0.31337248859372696,7,1.41994022640398,1996,1996,0,0.0,0.5454545454545454,1.0,2.1784447959208233
108039,9803193,4872,22983,0.005347060916745365,0,0.0,2001,1998,3,0.0,0.0,0.4,3.1938891267540708
9801048,205140,22454,7221,0.008550095537728859,0,0.0,1998,2002,-4,0.0,0.0,0.0,2.9742080802811426
111238,105214,5801,4196,0.2204790365991783,37,8.452647156264426,2001,2001,0,0.0,0.16666666666666666,0.0,2.407008496050562
9911022,9904121,27267,25786,0.1458622718809562,17,3.767017316503209,1999,1999,0,0.0,0.3076923076923077,0.0,2.21491624614077
9804014,9701162,23067,19979,0.11207489135637602,5,1.09081325650126,1998,1997,1,0.0,0.0,0.0,2.4488486351409837
9802067,9608111,22668,18818,0.07658081429106874,39,8.632030001614847,1998,1996,2,0.0,0.16666666666666666,0.4,2.7916681697585153
9309106,9812003,12583,24810,0.03365826440223918,0,0.0,1993,1999,-6,0.0,0.0,0.0,2.966775596158861
11059,9603142,2542,17829,0.00787850119463115,6,1.4023996946141235,2000,1996,4,0.0,0.0,0.3333333333333333,2.977037030369025
9508023,202090,16411,6451,-0.0008274567885109027,0,0.0,1995,2002,-7,0.0,0.0,0.0,2.842431881456745
207189,12044,7825,2813,0.13487595302744987,3,0.5528617544127736,2002,2000,2,0.0,0.2857142857142857,1.0,2.859338325810697
11283,5246,2759,1198,0.030961616851391205,1,0.12885822415527448,2000,2000,0,0.0,0.0,0.3333333333333333,2.5373161482854116
9409078,9506165,14478,16189,0.00621395086906055,0,0.0,1994,1995,-1,0.0,0.0,0.0,2.770964958907912
9803173,9701028,22963,19853,0.0838068545358436,4,1.0682002537917852,1998,1997,1,0.0,0.0,1.0,2.9993646617694987
9802082,9610043,22682,19155,0.14035366285559847,15,3.6766642802115768,1998,1996,2,0.0,0.0,0.5,2.4554049079757467
9609145,9511052,19031,16985,0.10648643299068124,9,1.836891876478885,1996,1995,1,0.0,0.3333333333333333,0.0,2.7157138030854466
201020,9801051,6121,22457,0.016083085878339117,0,0.0,2002,1998,4,0.0,0.0,0.0,2.8350920577107273
203054,9907054,6620,26396,0.021047370256029672,0,0.0,2002,1999,3,0.0,0.0,0.0,2.6817429700045836
9909184,5015,26945,973,0.010943984397245478,0,0.0,1999,2000,-1,0.0,0.0,0.0,2.6697405247764356
204203,106179,7031,4468,0.05417901570248312,6,1.4122932573055742,2002,2001,1,0.0,0.18181818181818185,0.0,2.9073500624664463
11151,208139,2629,8048,0.02819179950422668,0,0.0,2000,2002,-2,0.0,0.0,0.0,3.046505583925888
9710005,9604025,21722,17911,0.015589868513456109,0,0.0,1998,1997,1,0.0,0.0,0.4,2.718753530401921
109049,11131,5117,2610,0.04669373416399136,3,0.5396212184248689,2001,2000,1,0.0,0.0,0.0,2.66221961512687
301120,209160,9425,8292,0.1802183021865407,9,1.8461915774099145,2003,2002,1,0.0,0.2222222222222222,1.0,2.4975082589726503
9199,9603142,2152,17829,0.04346580432121558,16,3.870261287026176,2000,1996,4,0.0,0.0,0.4,2.918581640447643
9807096,9410167,23794,14724,0.06676516864915645,17,3.719330937291258,1998,1994,4,0.0,0.0,0.5,2.6155647842558953
110076,9507137,5358,16356,0.0180229723547022,0,0.0,2001,1995,6,0.0,0.0,0.0,2.8667082548042395
9803256,9809180,23044,24286,0.007939666670886145,0,0.0,1998,1999,-1,0.0,0.0,0.0,3.1310367116233015
9907003,211188,26348,8878,0.025658439045335008,1,0.12885822415527448,2000,2002,-2,0.0,0.0,0.0,2.913259634392607
205038,6154,7124,1383,0.4114999050799093,2,0.8010958695746122,2002,2000,2,0.0,0.4,0.5,2.1178644816369614
304163,206208,10179,7599,0.17402903403087802,9,2.2137117082100293,2003,2002,1,0.0,0.4,0.0,2.5123487129811046
211180,9511194,8870,17118,0.004839327638141608,8,1.7104635044274261,2002,1995,7,0.0,0.4,0.0,3.185722363136889
9408133,9802191,14379,22782,-0.0014685052882792142,0,0.0,1994,1998,-4,0.0,0.0,0.0,3.329022044255342
9909002,9305071,26767,11967,0.0516759298918711,1,0.9102392266268372,1999,1993,6,0.0,0.0,0.0,2.441313763463501
9702058,202207,20063,6565,0.004616469283256553,0,0.0,1997,2002,-5,0.0,0.0,0.3333333333333333,3.0272824793966704
9612085,9511164,19661,17090,0.2376573071869361,10,2.1080054935672656,1996,1995,1,0.0,0.15384615384615385,1.0,2.2602954207782515
9705205,1124,20828,115,0.01459398307013427,0,0.0,1997,2000,-3,0.0,0.0,0.0,2.871539613126166
9805107,206212,23354,7603,0.015706342955299168,0,0.0,1998,2003,-5,0.0,0.0,0.0,2.8866038881576515
8213,5046,1921,1003,0.02675032106041824,16,3.8994934398344285,2000,2000,0,0.0,0.25,0.5,2.3109811796122037
104056,9506144,3784,16172,0.02170750834250333,10,2.366012654307516,2001,1995,6,0.0,0.0,0.5,2.7466329317217975
9712248,9204054,22398,10536,0.008046764035219759,0,0.0,1998,1992,6,0.0,0.0,0.5,3.0732342840404825
9807210,301235,23901,9531,0.041702714531190094,0,0.0,1998,2003,-5,0.0,0.0,0.0,2.881750734520395
