id1,id2,res_allo_ind,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,jaccard_coeff,tgt_citation
9807076,9807139,0.0,0,0,0,0.19111105593455885,0.0,3
109162,1182,0.31153472281706124,2,1,0,0.5103212463840949,0.07384615384615385,39
9702187,9510135,1.3425942747716826,1,2,0,0.320882890718584,0.06519337016574586,726
111048,110115,0.2984189912944424,1,0,0,0.2216348270607793,0.21649484536082475,16
9910176,9410073,0.0,0,5,0,0.44336431330929743,0.0,144
9164,9612141,0.0,0,4,1,0.055908466662257315,0.0,1
9411033,9412038,0.0,1,0,0,0.04059710221685104,0.0,1
9411095,9304102,0.10175011658572204,2,1,0,0.27953054311838715,0.1016949152542373,37
9603027,301251,0.0,0,-7,0,0.0049917443239525525,0.0,1
9709080,9702161,0.18813131313131312,1,0,0,0.3698896210496365,0.17391304347826084,7
7207,9206070,0.17466743782533256,0,8,0,0.5347261872467073,0.023809523809523808,117
10143,5040,0.14585285853806895,1,0,0,0.22029971823295974,0.05853658536585366,148
1135,9711162,0.23270408930722475,1,2,0,0.1807821795592534,0.015228426395939087,756
9604070,9503124,0.4761128887376876,0,1,1,0.3745763122858091,0.02917046490428441,1057
9907036,9611042,0.09394967669063742,1,3,0,0.28007044849010154,0.042105263157894736,246
3294,9907022,0.0,0,1,0,-0.014753459469028262,0.0,19
9407191,9501095,0.0,0,-1,1,0.013918096655767676,0.0,2
9811228,9512046,0.15017766312610928,1,4,0,0.3727577067035636,0.10576923076923077,22
4003,2160,0.16615456917327415,0,0,0,0.11276956511562493,0.07734806629834254,94
9708036,9506102,0.21627522534020396,0,2,0,0.08427878531699631,0.07772020725388601,150
209068,11125,0.10138672338198086,0,2,0,0.15485654750693653,0.041916167664670656,69
9310183,111065,0.0,0,-9,0,0.010793513391892605,0.0,0
9911195,9807187,0.5635481812782323,3,2,0,0.21938075973035398,0.42,31
9810179,9802052,0.14498170460858975,4,0,0,0.22705894107469224,0.15463917525773194,40
9612068,9801019,0.0,0,-2,0,0.024446733688220982,0.0,58
9409020,9707250,0.0,0,-3,0,0.2076324980263194,0.0,57
11282,6112,0.4864950690054724,1,0,0,0.5546285811712443,0.21600000000000003,52
212314,101026,0.2878830563936809,3,1,0,0.18062728953464047,0.1774193548387097,5
208108,11240,0.0,0,2,0,0.03732334750666433,0.0,8
12207,302197,0.0,0,-3,0,0.15561734533473506,0.0,0
206159,109108,0.0,0,0,0,0.00353895278578796,0.0,2
209006,9409068,0.0,0,8,0,0.04078169171601816,0.0,13
9208011,9701116,0.0,0,-5,0,0.034187885823862764,0.0,1
108020,9139,0.040733692656657605,0,1,0,0.3309464793601545,0.08108108108108109,23
9908009,9902116,0.033883886047862674,0,1,0,0.6462543529464613,0.1111111111111111,25
11133,109042,0.0,0,-1,0,0.049156685166541175,0.0,2
11251,9405163,0.0,0,7,0,0.007073636715627965,0.0,2
9502124,5135,0.0,0,-5,0,0.0298621986008299,0.0,18
9702094,9407087,1.3640510767075975,2,3,0,0.3286412430691134,0.04235294117647058,1229
101103,9506173,0.0,1,6,0,0.07760302515472181,0.0,0
9803080,9703216,0.290173020586293,2,1,0,0.3639870344383134,0.16304347826086954,45
9610105,9410073,0.07576916108141515,2,2,0,0.19132472735784184,0.023809523809523808,144
9911133,6058,0.0,1,-1,0,0.15844099060581834,0.0,5
103096,5109,0.0,0,1,0,0.07266735142895593,0.0,4
9903124,9507105,0.0,1,4,0,0.10222779055190764,0.0,18
9712028,301063,0.0,1,-6,0,0.16057912221150605,0.0,2
103162,9411030,0.0,0,7,0,0.07176111668206728,0.0,4
9405134,9208026,0.16999666999667,0,2,0,0.16184300575394772,0.07894736842105263,31
9310073,9209047,0.0,4,1,1,0.3828783726292325,0.0,1
212188,11093,0.0,0,3,0,0.08099580792123454,0.0,2
9806207,9908170,0.0,0,-2,0,0.06933097632440398,0.0,1
9708109,9701177,0.047745609871855714,0,0,2,0.13416312029908312,0.08333333333333333,7
304171,110002,0.10340508619578437,0,2,0,0.3122181707337349,0.07936507936507936,4
9903121,9711056,0.9532305113187466,0,-1,1,0.4628071600709646,0.5172413793103449,13
9803138,9801076,0.1973689392230588,0,0,0,0.17791692280712734,0.125,33
9611060,9408168,0.0,0,2,0,-0.00656457594807437,0.0,1
9808178,9411149,0.5354430089717342,0,4,0,0.13625407114283292,0.03902439024390244,395
9901028,9705162,0.09359388374196716,0,2,0,0.12003246044732001,0.040268456375838924,81
9098,202130,0.0,0,-2,0,0.06810859422678643,0.0,0
201272,9604090,0.15641954623757118,3,6,0,0.6677471206237702,0.05521472392638037,101
9601073,206046,0.0,0,-6,0,0.5088461590994355,0.0,2
9806008,9702061,0.15727887392561082,0,1,1,0.133960923381272,0.12295081967213115,22
9181,9711037,0.2261908876798985,0,3,0,0.2829947513950532,0.09009009009009007,66
9610077,9508094,0.06532095012697102,0,2,0,0.17120689650334214,0.07042253521126761,84
9611107,9503124,0.09283065139842632,1,1,0,0.15802668575123904,0.003703703703703704,1057
9804200,9508154,0.042311220308121185,0,3,0,0.2164070953167433,0.028409090909090905,114
7225,9608177,0.11601489853233128,1,5,0,0.302496030624117,0.04901960784313725,93
9703017,302154,0.0,0,-6,0,0.019089522124795755,0.0,0
9704109,9307195,0.027777777777777776,0,4,0,0.12584953695776285,0.022727272727272728,8
9907225,9402044,0.7659401389911875,0,5,0,0.12695679720369146,0.11068702290076336,245
9910157,9807069,0.06984478935698449,0,2,0,0.2533441923656585,0.02531645569620253,62
107119,3075,0.6214780020484506,2,1,0,0.26333689878184163,0.1728395061728395,106
3175,9906064,0.07784609650776167,0,1,0,0.04413458218921043,0.004985044865403789,970
301143,9402081,0.0,0,9,0,0.15857830480903615,0.0,10
105276,9812067,0.0683839782585923,0,3,0,0.05838186043059925,0.05263157894736842,44
103031,9808130,0.0,0,3,0,0.06919474619861485,0.0,4
9809213,9805028,0.6473895851669608,2,0,0,0.2955466097694777,0.18235294117647055,143
11086,9911222,0.15772447715770446,0,1,0,0.3106209784270658,0.11570247933884298,36
4136,9812205,0.011235955056179777,0,1,0,0.12513107084933914,0.011904761904761904,27
5023,8015,0.0,0,0,0,-0.00204708405405514,0.0,56
9904082,9506198,0.06645711719802425,1,4,0,0.1461044456983886,0.125,2
9611104,9603003,0.05802780574880841,3,0,0,0.4682515593164995,0.03225806451612903,186
108039,9803193,0.0,0,3,0,0.015417802389525004,0.0,18
9801048,205140,0.0,0,-4,0,0.05289483777829293,0.0,19
111238,105214,0.5399031245395229,1,0,0,0.3696536225561613,0.2913385826771653,19
9911022,9904121,0.21210421333402152,2,0,0,0.5047185571286947,0.14285714285714285,2
9804014,9701162,0.05545764986824082,0,1,0,0.40058000673449096,0.0308641975308642,109
9802067,9608111,0.4836550043110677,1,2,0,0.19183283984315475,0.08764044943820225,109
9309106,9812003,0.0,0,-6,0,0.10502691672921237,0.0,3
11059,9603142,0.09052591659764536,0,4,0,0.0644691152516539,0.01212121212121212,466
9508023,202090,0.0,0,-7,0,0.02223202138848112,0.0,1
207189,12044,0.01662294694552759,1,2,0,0.3283229636454301,0.054545454545454536,26
11283,5246,0.00042625745950554135,0,0,0,0.08866176480258511,0.007575757575757577,12
9409078,9506165,0.0,0,-1,0,0.012534455062307315,0.0,0
9803173,9701028,0.10305173823965276,0,1,0,0.16995327645961728,0.08888888888888889,25
9802082,9610043,0.29824141804019505,0,2,0,0.388733871200529,0.012975778546712802,1129
9609145,9511052,0.0810609804593893,2,1,0,0.29633674230967544,0.06923076923076922,32
201020,9801051,0.0,0,4,0,0.07343985885059262,0.0,11
203054,9907054,0.0,0,3,0,0.06346315712675543,0.0,5
9909184,5015,0.0,0,-1,0,0.20020061518820464,0.0,94
204203,106179,0.09241621842591367,1,1,0,0.2040261867079024,0.05504587155963303,14
11151,208139,0.0,0,-2,0,0.0812308857076572,0.0,0
9710005,9604025,0.0,0,1,0,0.005216850431784548,0.0,14
109049,11131,0.02174827312182896,0,1,0,0.11214223950902956,0.026785714285714284,36
301120,209160,0.0874259455284224,1,1,0,0.156790329184692,0.10465116279069768,7
9199,9603142,0.2693352394975992,0,4,0,0.054519189419204285,0.031683168316831684,466
9807096,9410167,0.21240430414948727,0,4,0,0.1527443049655183,0.02239789196310936,703
110076,9507137,0.0,0,6,0,0.10758299998141488,0.0,5
9803256,9809180,0.0,0,-1,0,0.017470939293238022,0.0,4
9907003,211188,0.00042625745950554135,0,-2,0,0.1181777431416516,0.017543859649122806,9
205038,6154,0.16666666666666666,2,2,0,0.37571647985228585,0.15384615384615385,3
304163,206208,0.1710988571183945,3,1,0,0.48748199363069805,0.15517241379310345,6
211180,9511194,0.08010593120495889,2,7,0,0.12758420466593218,0.0583941605839416,106
9408133,9802191,0.0,0,-4,0,0.002635756276085269,0.0,19
9909002,9305071,0.3333333333333333,0,6,0,0.06767341227337392,0.07142857142857142,2
9702058,202207,0.0,0,-5,0,0.032650612256229394,0.0,3
9612085,9511164,0.09533088589591254,1,1,0,0.4358385424007705,0.046948356807511735,139
9705205,1124,0.0,0,-3,0,0.0891834219851536,0.0,6
9805107,206212,0.0,0,-5,0,0.0698741169597416,0.0,22
8213,5046,0.2953916932758305,1,0,0,0.2000469082312628,0.25806451612903225,39
104056,9506144,0.15507679374797195,0,6,0,0.0915947708822252,0.06756756756756757,74
9712248,9204054,0.0,0,6,0,0.024919534512254145,0.0,4
9807210,301235,0.0,0,-5,0,0.10627756279587693,0.0,2
9605162,9412064,0.10818713450292396,2,2,0,0.4285202197521463,0.1111111111111111,7
9611203,9601003,0.15488382648962049,0,0,0,0.0383838572133974,0.07167235494880546,129
9605138,9502127,0.4968253968253968,0,1,0,0.7515477664222685,0.4444444444444444,0
9812155,9811119,0.3583630033997253,3,-1,0,0.5092676335362426,0.29411764705882354,2
9902101,9805171,0.1856145488114892,0,1,0,0.14736313878542265,0.05314009661835749,149
9406099,9212052,0.0,0,2,1,0.13324114118830194,0.0,5
9909026,9506115,0.13752913752913756,1,4,0,0.15608978422887382,0.0975609756097561,19
9712160,9604198,0.025238913721729195,0,2,0,0.31077403183096586,0.03355704697986577,111
9904005,9801081,0.2519169031578587,0,1,1,0.3461753662909285,0.25862068965517243,17
9510010,9709093,0.0,0,-2,0,0.07250098471059918,0.0,8
112020,212130,0.0,0,0,0,0.1459719153102908,0.0,1
12140,9807123,0.2443347338935574,1,2,2,0.3969459824240361,0.15789473684210525,23
9806205,9807221,0.0,0,0,0,0.03564460578612835,0.0,4
7070,9407031,0.003195291236836228,0,6,0,0.08879183108597483,0.0145985401459854,125
9607202,9605215,0.9552840105416645,4,0,0,0.2651202700027098,0.35537190082644626,57
302203,9612245,0.0,1,7,0,0.005203295717409405,0.0,0
9512028,211175,0.0,0,-7,1,0.05408673831509011,0.0,0
9910260,112116,0.0,0,-2,0,0.05887675958018925,0.0,0
9602177,9303099,0.0,0,3,1,0.044162778729613,0.0,15
9703166,9604034,2.2607299999220776,2,1,0,0.09432664024238174,0.18858131487889274,209
211208,107257,0.0,0,1,0,0.028172738246175874,0.0,7
9910222,9504150,1.3826441599865162,0,4,0,0.4064579154112257,0.3018867924528302,49
108078,107177,0.09376724445742853,1,1,0,0.2394512031708471,0.02259887005649717,103
109173,9710208,0.2408264424499767,1,4,0,0.3860381553937845,0.11818181818181818,72
7152,9507095,0.0,0,5,0,0.04154432444756871,0.0,1
9410138,9703028,0.0,0,-3,0,0.02954944375882104,0.0,23
9511093,9203025,0.0,1,3,0,0.3757973636573833,0.0,21
102028,9811235,0.2,3,2,0,0.3712342579981413,0.05,5
9509139,9401001,0.23033216783216784,1,1,0,0.2698291060726236,0.17647058823529413,6
9252,7217,0.032934222640105,1,0,0,0.060754816618942775,0.0449438202247191,28
9803036,9707040,0.2,1,0,0,0.2879285728845859,0.14285714285714285,3
101217,104031,0.0,0,0,0,0.09145798739169883,0.0,1
9704169,9607051,0.096923207611281,0,1,0,0.1979706897734795,0.047619047619047616,17
209087,2195,0.0,0,2,0,-0.00829845042418148,0.0,1
212009,112106,0.21122384609797346,0,0,2,0.10352594997237796,0.20930232558139536,5
9209018,9911010,0.0,0,-7,0,0.07586417737130023,0.0,0
205297,9301042,0.20597989127544636,1,9,0,0.011908735766984868,0.040540540540540536,330
9912271,9505100,0.3484096785834916,1,4,0,0.23022633096292544,0.12686567164179105,172
2129,3155,0.0,0,0,0,0.3528208699480713,0.0,7
9701141,104256,0.0,0,-4,0,0.13430250797503568,0.0,0
9906115,212293,0.0,0,-3,0,0.033018365132020264,0.0,2
12041,9901082,0.0,0,1,0,0.04806823253456529,0.0,1
9706187,9705128,0.3103667030634613,3,0,0,0.4873424950154688,0.15476190476190474,63
9806104,9803227,0.17885757195154395,1,0,0,0.02698073343347087,0.05909090909090909,14
107167,9804092,0.4063948100246539,0,3,0,0.1559578763142533,0.18125,77
304014,9711200,0.13474322672325428,0,6,0,0.13210683746159596,0.005954912803062528,2294
9804198,9706090,0.0645158002038736,0,1,0,0.1751804551664149,0.14285714285714285,9
9609088,109048,0.0,0,-5,0,0.060986307974137614,0.0,4
9709112,9701040,0.0,0,0,1,0.04230475742954852,0.0,2
9906153,9808016,0.08563340763261502,1,1,0,0.3027346562170099,0.06818181818181818,89
9912055,9303125,0.0,0,6,0,0.02643924458167264,0.0,1
303064,9809110,0.0,0,5,0,0.11192820155968372,0.0,2
9609204,212252,0.0,2,-6,0,0.06532956275251234,0.0,0
101005,9607171,0.0,0,4,0,0.09900309349759397,0.0,5
207188,9812141,0.041830239177462966,0,3,0,0.2946771094217123,0.05813953488372092,4
9803104,9206114,0.25629637820040296,0,6,0,0.16538242680711518,0.16129032258064516,20
9210015,9510135,0.010101010101010102,0,-3,0,0.05407627996968707,0.00129366106080207,726
9812033,9712124,0.0,0,1,0,0.16639924323123867,0.0,11
9710236,6223,0.0,0,-3,0,0.028766813873586226,0.0,10
9907003,102012,0.0,0,-1,0,0.0008192295719508871,0.0,3
212114,9302032,0.0,0,9,0,0.08201673562948683,0.0,4
9807097,9609209,0.0,0,2,0,0.061743137990671486,0.0,52
9809034,9707215,0.4798840576393282,0,1,0,0.1413494430216708,0.4067796610169492,19
202179,9404131,0.0,0,8,0,0.13506999963094105,0.0,1
9605190,9401139,0.0,0,2,0,0.01433630728172849,0.0,404
201159,8252,0.42041290742971066,1,2,0,0.5294025814233423,0.1968503937007874,82
9807218,9508078,0.0,0,3,0,0.21402713285937106,0.0,24
302126,209019,0.0,0,1,0,0.10182134124789538,0.0,1
10223,9408133,0.14481520403222375,0,6,0,0.054822539024518266,0.06896551724137931,12
108147,9201005,0.0,1,9,0,0.04980075707797235,0.0,30
9502089,9306153,0.33595848595848604,1,2,0,0.2459822803973936,0.04310344827586207,93
302075,9610161,0.0,0,7,0,0.07397590677730981,0.0,0
9165,9407182,0.4836309523809523,2,7,0,0.2742006004970822,0.054054054054054064,66
209230,9206032,0.07965860597439545,0,10,0,0.03532297488155933,0.00966183574879227,15
9603059,9511230,0.03486851126170012,0,1,0,0.034707942380457366,0.06382978723404255,20
11141,9905085,0.0,0,1,0,0.07859388614031976,0.0,38
9411190,9801026,0.0,0,-4,0,0.030497271116690407,0.0,2
2183,9808004,0.17140784047853413,2,2,0,0.4564614911729582,0.0847457627118644,24
1024,9811022,0.891221364273046,0,1,0,0.18225372466937784,0.2702702702702703,32
9701172,205095,0.0,0,-5,0,0.07568116386011431,0.0,0
9707014,9705113,0.039990227310782965,0,0,0,0.4723245966583984,0.08450704225352113,16
9508020,9703008,0.0,0,-2,1,0.12401612864763326,0.0,6
9607131,9603037,0.003205128205128205,1,0,0,0.13239459309387402,0.009433962264150943,69
9612087,110248,0.0,0,-5,0,0.056741254474713725,0.0,4
9310150,205110,0.0,0,-9,0,0.03902749013798821,0.0,4
3176,9808085,0.0,0,2,0,0.012545785760750815,0.0,19
9401147,9901156,0.0,0,-5,0,0.13163667004432306,0.0,0
111106,9809213,0.15751598560095748,0,3,0,0.3042991924289618,0.11688311688311688,21
9801048,9709108,0.26544899590260024,3,1,0,0.4217922306214831,0.19101123595505615,61
9702094,9505062,0.1019463584707215,2,2,0,0.33091506938564136,0.05447470817120623,165
9605216,9604035,0.24206856298640306,0,0,0,0.2258753554326681,0.059701492537313425,215
9509136,9307111,0.04908151549942595,0,2,0,0.3275942052825617,0.0379746835443038,57
9805033,9607215,0.0,0,2,0,0.03780858651880888,0.0,12
9810062,9707073,0.7803633299549815,2,1,0,0.553272580793553,0.3142857142857143,14
9409098,9403119,0.1259231929686475,1,0,1,0.4629874632396543,0.07246376811594203,9
111260,105036,0.0,0,0,0,-0.0022525798992730412,0.0,20
9507009,9206070,0.4826434451308739,0,3,0,0.22656532323901585,0.05223880597014925,117
9709108,9906122,0.0,0,-2,0,0.053869226040870084,0.0,1
8203,9907100,0.09131656179997404,0,1,0,0.2270285352382573,0.06666666666666668,29
4009,9606136,0.08193218714429748,0,4,0,0.20680011847246227,0.0505050505050505,35
9205096,9906144,0.0,0,-7,0,-0.007135594323600981,0.0,17
203009,9706051,0.0685401423664528,2,4,0,0.15035905594681806,0.06451612903225806,75
209188,201253,0.15483131903813205,1,0,0,0.2482226379372149,0.05263157894736842,35
211254,5149,0.0,0,2,0,0.10649575819994063,0.0,0
9504137,9403057,0.0,1,1,0,0.12647327705271064,0.0,0
9503160,7208,0.0,0,-5,0,0.04233504117312637,0.0,6
210148,205301,0.3133551488229792,2,0,2,0.4388704978632916,0.22018348623853207,15
201040,9511030,0.05330042743337941,0,7,0,0.2122993819132165,0.008333333333333333,315
110086,9901110,0.0,0,2,0,0.10875789240501738,0.0,6
9807077,9802083,0.05882352941176471,0,0,0,0.4045215095997667,0.09090909090909093,3
9707174,9703030,0.09430698610663174,0,0,0,0.07556894374063958,0.012987012987012988,328
304215,9609107,0.0,0,7,0,0.054206729313028126,0.0,6
209241,102076,0.12752880469341593,1,1,0,0.2797525842611188,0.05660377358490566,81
304100,107093,0.05845959595959596,2,2,0,0.10569701202733824,0.12,4
9808159,9510093,0.10505845603221586,2,3,0,0.4803158341499874,0.1129032258064516,59
9910147,9810155,0.18179824561403507,0,0,0,0.3225825932590357,0.028571428571428567,67
204012,9103,0.11879141469707175,4,2,0,0.3171331197618301,0.05555555555555555,166
9405163,9402020,0.1,0,0,0,0.07260172997841785,0.043478260869565216,14
11095,10119,0.4274005864330973,1,0,0,0.29524174038760065,0.16312056737588654,22
9611086,3108,0.009174311926605505,0,-4,0,0.06521503451783238,0.05,3
9408060,9406150,0.21020403888050948,0,0,1,0.1365501268423044,0.21739130434782608,3
9912060,111231,0.006896551724137931,0,-2,0,0.08323733366681227,0.013157894736842105,1
9507164,9407155,0.8478100623880469,0,1,2,0.4312400878277871,0.25806451612903225,40
9806054,9610243,0.20523157538877615,1,2,0,0.3140096719202297,0.125,13
9504157,9408146,0.5088706615022405,2,1,1,0.08701819912062464,0.25925925925925924,13
9212145,9905223,0.0,0,-7,0,0.1296743015151905,0.0,19
204043,9805139,0.06892409914317632,0,4,0,0.3775676758115016,0.08181818181818183,60
9706128,9206084,0.3603627924599792,1,5,0,0.6142828175763807,0.05,136
9707157,9702153,0.21133365630242015,2,0,0,0.4109131514029125,0.18333333333333326,14
9602016,9812096,0.0,1,-3,0,0.1742252948570479,0.0,4
7170,9710136,0.09604445567853373,0,3,0,0.2494671542761794,0.027472527472527472,42
9903051,9702056,0.0,0,2,0,0.058307337903808376,0.0,22
104212,111138,0.0,0,1,0,0.07219263217686676,0.0,3
4204,9904187,0.10359198159838748,1,1,1,0.15947195082281745,0.2682926829268293,15
9901156,210276,0.0,0,-3,0,0.060297599369442366,0.0,0
9510112,209222,0.0,0,-7,0,0.0221043536485339,0.0,14
9507042,9608118,0.0,0,-1,0,0.1227205186358843,0.0,2
112045,110234,0.4359174973634219,0,0,0,0.20218281606502547,0.2598425196850393,42
11163,9801107,0.13438735177865613,0,2,0,0.2178278751981502,0.1176470588235294,2
203046,9602136,0.16383814690395515,0,6,0,0.13446219878193932,0.04615384615384616,161
110271,9802067,0.07625374962660761,1,3,0,0.10164346430978544,0.022388059701492536,156
9810197,212230,0.0,1,-4,0,0.04536180780477034,0.0,1
11213,9410097,0.0,0,6,0,-0.002866322029027181,0.0,0
