id1,id2,pref_attach,res_allo_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,tgt_citation,gaussian_sim
9807076,9807139,1062.0,0.0,0.0,0,0,0,0.19111105593455885,3,1.0
109162,1182,13590.0,0.31153472281706124,0.07430340557275543,2,1,0,0.5103212463840949,39,1.0
9702187,9510135,164797.0,1.3425942747716826,0.06533776301218161,1,2,0,0.320882890718584,726,1.0
111048,110115,3315.0,0.2984189912944424,0.22105263157894736,1,0,0,0.2216348270607793,16,0.0
9910176,9410073,1050.0,0.0,0.0,0,5,0,0.44336431330929743,144,0.0
9164,9612141,490.0,0.0,0.0,0,4,1,0.055908466662257315,1,1.0
9411033,9412038,4.0,0.0,0.0,1,0,0,0.04059710221685104,1,1.0
9411095,9304102,882.0,0.10175011658572204,0.10526315789473684,2,1,0,0.27953054311838715,37,1.0
9603027,301251,14.0,0.0,0.0,0,-7,0,0.0049917443239525525,1,1.0
9709080,9702161,156.0,0.18813131313131312,0.19047619047619047,1,0,0,0.3698896210496365,7,1.0
7207,9206070,1062.0,0.17466743782533256,0.024193548387096774,0,8,0,0.5347261872467073,117,1.0
10143,5040,8586.0,0.14585285853806895,0.059113300492610835,1,0,0,0.22029971823295974,148,1.0
1135,9711162,20072.0,0.23270408930722475,0.015267175572519085,1,2,0,0.1807821795592534,756,1.0
9604070,9503124,65026.0,0.4761128887376876,0.02922374429223744,0,1,1,0.3745763122858091,1057,1.0
9907036,9611042,7236.0,0.09394967669063742,0.04240282685512368,1,3,0,0.28007044849010154,246,1.0
3294,9907022,1104.0,0.0,0.0,0,1,0,-0.014753459469028262,19,1.0
9407191,9501095,42.0,0.0,0.0,0,-1,1,0.013918096655767676,2,1.0
9811228,9512046,3192.0,0.15017766312610928,0.10784313725490197,1,4,0,0.3727577067035636,22,1.0
4003,2160,5406.0,0.16615456917327415,0.0782122905027933,0,0,0,0.11276956511562493,94,0.0
9708036,9506102,7360.0,0.21627522534020396,0.07853403141361258,0,2,0,0.08427878531699631,150,1.0
209068,11125,6820.0,0.10138672338198086,0.042424242424242434,0,2,0,0.15485654750693653,69,1.0
