id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap
9807076,9807139,23774,23835,0.07186953492412325,0,0.0,1998,1998,0,0.0,0.0,0.5
109162,1182,5227,172,0.16303956100937425,24,5.377972745055948,2001,2000,1,0.0,0.4444444444444444,0.0
9702187,9510135,20185,16838,0.13800444009274188,59,15.053611727024386,1997,1995,2,0.0,0.2857142857142857,1.0
111048,110115,5621,5397,0.1018567908386076,21,4.899424382630534,2001,2001,0,0.0,0.15384615384615385,1.0
9910176,9410073,27159,14643,0.09123148303625407,0,0.0,1999,1994,5,0.0,0.0,0.0
9164,9612141,2118,19714,0.00401559769003498,0,0.0,2000,1996,4,0.0,0.0,0.0
9411033,9412038,14815,15022,0.01067888343263925,0,0.0,1994,1994,0,0.0,0.2,0.0
9411095,9304102,14865,11863,0.13737058008621195,6,1.4686888577587978,1994,1993,1,0.0,0.26666666666666666,1.0
9603027,301251,17722,9546,-0.0011604760119502385,0,0.0,1996,2003,-7,0.0,0.0,0.0
9709080,9702161,21578,20160,0.21971066939208286,4,1.2789805325029628,1997,1997,0,0.0,0.16666666666666666,1.0
7207,9206070,1673,10738,0.2766448349456175,3,1.0437020046837249,2000,1992,8,0.0,0.0,0.4
10143,5040,2343,997,0.09302761210620868,12,2.6292479667485384,2000,2000,0,0.0,0.14285714285714285,0.0
1135,9711162,126,22116,0.0583063679535803,12,2.947439910925147,2000,1998,2,0.0,0.2,1.0
9604070,9503124,17956,15603,0.1670321721858964,32,7.34886864559979,1996,1995,1,0.0,0.0,1.0
9907036,9611042,26378,19392,0.07802821967563196,12,2.3899502667474235,1999,1996,3,0.0,0.18181818181818182,0.5
3294,9907022,753,26365,0.0005998084786460872,0,0.0,2000,1999,1,0.0,0.0,0.0
9407191,9501095,14256,15297,0.00187328549717068,0,0.0,1994,1995,-1,0.0,0.0,0.0
9811228,9512046,24777,17195,0.12427469204128093,11,2.4415095327271734,1999,1995,4,0.0,0.15384615384615385,0.3333333333333333
4003,2160,762,366,0.01845413347204658,14,2.968334154846004,2000,2000,0,0.0,0.0,0.0
9708036,9506102,21369,16135,0.0357792206827987,15,3.4508757222719626,1997,1995,2,0.0,0.0,0.5
209068,11125,8204,2605,0.0767664243966999,7,1.5999173632234611,2002,2000,2,0.0,0.0,1.0
9310183,111065,12791,5637,0.002001763668112879,0,0.0,1993,2002,-9,0.0,0.0,0.0
9911195,9807187,27430,23880,0.11847700170456744,21,5.62018324418138,2000,1998,2,0.8,0.375,1.0
9810179,9802052,24485,22654,0.06220867518127004,15,3.15476312889071,1998,1998,0,0.0,0.6153846153846154,0.0
9612068,9801019,19644,22425,0.00293947152036424,0,0.0,1996,1998,-2,0.0,0.0,0.4
9409020,9707250,14434,21322,0.0652808221758763,0,0.0,1994,1997,-3,0.0,0.0,0.0
11282,6112,2758,1347,0.2859131897234372,27,6.618253694948975,2000,2000,0,0.0,0.25,0.0
212314,101026,9274,3062,0.11899716904786856,22,4.7972918347066535,2002,2001,1,0.0,1.0,0.0
208108,11240,8020,2718,0.032525727013025835,0,0.0,2002,2000,2,0.0,0.0,0.0
12207,302197,2974,9733,0.026631957385395512,0,0.0,2000,2003,-3,0.0,0.0,0.0
206159,109108,7551,5174,-0.0002340836323004399,0,0.0,2002,2002,0,0.0,0.0,0.0
209006,9409068,8143,14471,0.014681691864365578,0,0.0,2002,1994,8,0.0,0.0,0.0
9208011,9701116,10884,19934,0.0008076765368159527,0,0.0,1992,1997,-5,0.0,0.0,0.0
108020,9139,4854,2094,0.1137478628798442,9,1.5953881481458652,2001,2000,1,0.0,0.0,0.0
9908009,9902116,26569,25319,0.3606017999210521,5,0.9860732716099592,2000,1999,1,0.0,0.0,0.3333333333333333
11133,109042,2612,5110,0.03235562366104887,0,0.0,2000,2001,-1,0.0,0.0,0.0
11251,9405163,2729,13870,-0.0004385555006920657,0,0.0,2001,1994,7,0.0,0.0,0.0
9502124,5135,15456,1088,0.003023801327044139,0,0.0,1995,2000,-5,0.0,0.0,0.0
9702094,9407087,20098,14159,0.10248165808841676,54,13.89321657948071,1997,1994,3,0.0,0.36363636363636365,0.0
101103,9506173,3135,16197,0.01676236756563086,0,0.0,2001,1995,6,0.0,0.18181818181818182,0.0
9803080,9703216,22873,20411,0.2348667725669256,15,3.712281815165853,1998,1997,1,0.0,0.3076923076923077,1.0
9610105,9410073,19213,14643,0.048350741888355135,6,1.315284103942198,1996,1994,2,0.0,0.3076923076923077,0.0
9911133,6058,27369,1295,0.07482256087454432,0,0.0,1999,2000,-1,0.0,0.18181818181818182,0.0
103096,5109,3564,1063,0.016879992453203548,0,0.0,2001,2000,1,0.0,0.0,0.5
9903124,9507105,25532,16325,0.03050002182592965,0,0.0,1999,1995,4,0.0,0.16666666666666666,0.0
9712028,301063,22185,9369,0.01902839554059237,0,0.0,1997,2003,-6,0.0,0.15384615384615385,0.0
103162,9411030,3628,14813,0.019877339675310808,0,0.0,2001,1994,7,0.0,0.0,0.0
9405134,9208026,13846,10899,0.038058110463661726,3,1.0418454371530037,1994,1992,2,0.0,0.0,1.0
9310073,9209047,12695,10992,0.1963143916839823,0,0.0,1993,1992,1,0.5714285714285714,0.5333333333333333,0.4
212188,11093,9154,2573,0.052116957805443405,0,0.0,2003,2000,3,0.0,0.0,0.0
9806207,9908170,23663,26726,0.007013368922461051,0,0.0,1998,2000,-2,0.0,0.0,0.5714285714285714
9708109,9701177,21438,19992,0.08972305025414419,3,0.7193540964145515,1997,1997,0,0.8,0.0,0.0
304171,110002,10187,5287,0.06941220340670792,5,1.2171916142853318,2003,2001,2,0.0,0.0,0.0
9903121,9711056,25529,22011,0.2756407450792242,15,5.417623605604651,1999,2000,-1,0.0,0.0,1.0
9803138,9801076,22929,22481,0.03767093981506677,14,3.154177055447167,1998,1998,0,0.0,0.0,0.5
9611060,9408168,19410,14408,0.0013144032292371722,0,0.0,1996,1994,2,0.0,0.0,0.0
9808178,9411149,24099,14908,0.030528742203379762,16,4.6229419042246445,1998,1994,4,0.0,0.0,0.5
9901028,9705162,25078,20785,0.02964193705897055,6,1.3895827464337918,1999,1997,2,0.0,0.0,0.5
9098,202130,2053,6489,0.01839048397305986,0,0.0,2000,2002,-2,0.0,0.0,0.0
201272,9604090,6365,17975,0.3758973890747597,9,2.106024778499892,2002,1996,6,0.5,0.46153846153846156,0.5
